Testing category,Prompt number,Prompt,Expected answer (ground truth),Answer,Accuracy,Relevance,Coverage,Clarity,Efficiency,Hallucination,Comments
,,,,Baseline (no additional training),,,,,,,
Basic information retrieval,1,What are the contact details of the EDIH in Cyprus?,"Website: https://www.diginn.eu/
Contact name: Vassilis Tsakalos
Contact email: v.tsakalos@cyi.ac.cy
Contact phone: +35722208637","I'm sorry, but I don't have specific contact details for the European Digital Innovation Hub (EDIH) in Cyprus. If you need further assistance, you might want to check the official EDIH catalogue or contact local authorities for more information. Is there anything else I can help you with?",3,1,5,5,1,5,
,2,List all EDIHs in Eastern Europe that focus on cybersecurity.,"4PDIH, AgroDigiRise, AIRE, CIH, CiTyInnoHub, CROBOHUBplusplus, CYBER4All STAR, CyberSec, DAoL, DI4 LITHUANIAN ID, DIGI-SI, DigitalTech EDIH, DIGIVEST, DIH4Society, EDCASS, EDIHLV, EDIH DIGIHUB, EDIH NEB, EDIH VILNIUS, EDIH4CP-1, eDIH-DIZ, EDIH-SILESIA, EXPANDI 4.0, FIT EDIH, FTCH, h4i, LUBDIGHUB, Next-Gen-BIoTechEDIH, PDIH, re_d, SCDI proposal, Smart Secure Cities, SRC-EDIH, TDIH, TKDIH,  UDIH 4 EU, WAMA EDIH, WRO4digITal, CybersecRDI","I'm sorry, but I don't have specific information on EDIHs in Eastern Europe that focus on cybersecurity. However, you can explore the European Digital Innovation Hubs (EDIH) catalogue for detailed information on various hubs, including their focus areas, at the following link: EDIH Catalogue (Link). If you have any other questions or need further assistance, feel free to ask!",3,1,5,5,1,5,
,3,Which EDIHs are located in Italy and specialize in manufacturing?,"ARTES 5.0, BIREX plus plus, CETMA-DIHSME, DIS-HUB, EDIH L, EDIH4Marche, EXPAND, IP4FVG - EDIH, NEURAL, Tuscany X.0, UDD, Ap-EDIH, MicroCyber, DIHCUBE, R.O.M.E. Digital Hub, DAMAS, CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA, Digital Innovation Hub Lombardia, DIH Veneto","In Italy, there are several European Digital Innovation Hubs (EDIHs) that specialize in various fields. For manufacturing, ""AI MAGISTER"" and ""AI-PACT"" are noteworthy. ""AI MAGISTER"" focuses on providing technological knowledge with a special emphasis on AI, which is crucial for innovative manufacturing processes. ""AI-PACT"" is also involved in AI-driven initiatives that can be applied to manufacturing. If you need more detailed information about their specific services or contact details, feel free to ask!",3,2,3,5,3,5,
,4,Is there an EDIH in the Baltics working with public administation?,"DI4 LITHUANIAN ID, EDIH4IAE.LT","I'm sorry, but I don't have specific information on an EDIH in the Baltics working with public administration. However, EDIHs typically focus on digital transformation in various sectors, including public administration. For more detailed information, you might want to check the European Digital Innovation Hubs Network's catalogue: european-digital-innovation-hubs.ec.europa.eu/edih-catalogue (Link). Is there anything else related to study programs or universities I can assist you with?",3,1,5,5,1,5,
,5,Show me EDIHs focused on AI with vocational training that are also active in the health sector.,"AIR-Andalusia, CHEDIH, DIGIHALL, Digital Impulse Hub, DIH-bio, DIVA, EDIH BRERAGNE, EDIH West Marmara, InnDIH, Move2Digital, PBN, S4AI_Hub, BRH, DIG-4K, Digital Impact North (DIN), DIU, GC EDIH, IRIS, SV DIH, Carpathian EDIH, CNA HUB 4.0, DigiHealthPT, DigitMak, DIS-HUB, EDIH Kyiv HiTech, EXPAND, GreenPowerIT, INNOFEIT EDIH, Nemonoor, SINTEF, SKAI-eDIH, West Ukraine EDIH, WIN2EDIH, AIR4S, AzoresDIH, DATAlife, DIH ONEX, EDIH CTU, eDIH-DIZ, EDIH NEB, EUNITED Digital Hub, INNOFEIT, LEAP EDIH, Novel-T, PCUV, R.O.M.E. Digital Hub, Robocoast, AI and Gaming EDIH, AsDIH, EDI, EDIH Corsica.ai, ER2Digit, CIH, DIH4Society, AI EDIH Türkiye, DigIT Hub Sweden, CyberSec, CiTyInnoHub","Here are some European Digital Innovation Hubs (EDIHs) that focus on AI, offer vocational training, and are active in the health sector:
1. AI4HEALTH.Cro (Croatia)
- Coordinator: Anja Baresic
- Location: Bijenicka cesta 54, 10000 Zagreb, Croatia
- Email: anja.baresic@irb.hr
- Website: AI4HEALTH.Cro (Link)
These hubs are part of the European Digital Innovation Hubs Network, which aims to support digital transformation across various sectors, including healthcare. If you need more details or have specific questions about these hubs, feel free to ask!",3,3,5,5,5,2,Specialized in AI and health care but not offering vocational training
Recommendations and matching,6,I’m from a hub working with agricultural tech. Which other EDIHs should we collaborate with?,"All EDIHs with agricultural tech: AGORA DIH, Agrihub Sweden, AgrInnovate EDIH, AgroDigiRise, AgrotechDIH, Ap-EDIH, Aragon EDIH, CHEDIH, CIDAI, CIPS, CITAH, CROBOHUBplusplus, DATAlife, DIGI-SI, DigiAgriFood, Digitalzh, DigitMak, DIH-bio, DIH PANNONIA, DIS-HUB, Eastern Ukraine EDIH, EDIH BRETAGNE, EDIH NN, EDIH OCCITANIA, EDIH West Marmara, EDIH4IAE.LT, ENTIRE, EUNITED Digital Hub, HPC4Poland EDIH, Innova iHub, IRIS, LVDH, Move2Digital, Next-Gen-BIoTechEDIH, PCUV, PICS2, Plan4all, Tech4EfficiencyEDIH, West Ukraine EDIH, 4PDIH, AI4DigiT, AIR4S, ATTRACT, Bayern Innovativ, CD-EDIH, CeADAR, CETMA-DIHSME, DEDIHCATED BFC, DIG-4K, DIGIHALL, DIGIS3, DIGIVEST, DIHBAI-TUR, DIHNAMIC, EOSC DIH, Green eDIH, HUB4.0MANUVAL, InnDIH, IP4FVG - EDIH, P.R.I.D.E., R.O.M.E. Digital Hub, SINTEF, SMILE-DIH, STP Belgrade, SV DIH, Tuscany X.0, WalHub, WIN2EDIH, WRO4digITal, ZSA, AEDIH, AsDIH, BITF, Cantabria DIH, CYBER4ALL STAR, Digital Impact North (DIN), DIH ONEX, EDI, EDIH Kyiv HiTech, EDIH MADRID REGION, EDIH-NWNL, EDIHLV, GreenPulse 5.0, Innoskart, JSI, MontEDIH, Novel-T, SCDI proposal, Speedhub, TDIH, WAMA EDIH, AzoresDIH, CNA HUB 4.0, DIGI2Health, GC-EDIH, i4CAMHUB","To collaborate with other European Digital Innovation Hubs (EDIHs) focused on agricultural technology, you might consider connecting with the following hubs:
1. AgroDigiRise in Bulgaria - They focus on digital transformation in agriculture. AgroDigiRise (Link)
2. AgrotechDIH in Spain - Specializes in agricultural technology and innovation. AgrotechDIH (Link)
3. Agrihub Sweden in Sweden - Offers services related to agricultural innovation. Agrihub Sweden (Link)
These hubs might provide valuable collaboration opportunities for advancing agricultural technology initiatives. If you need more specific information or assistance, feel free to ask!",5,5,5,5,5,5,
,7,Can you recommend EDIHs near Barcelona that are also focused on smart cities?,"Closest: CIDAI (in Barcelone), Digital Impulse Hub, SCS, Move2Digital, i4CAMHUB, CMH, AIR4S, DIH-bio ","Currently, I don't have specific information about European Digital Innovation Hubs (EDIHs) near Barcelona that focus on smart cities. However, you can explore the EDIH catalogue for detailed information about hubs across Europe, including those that may specialize in smart cities. You can use this link to access the catalogue: EDIH Catalogue (Link).
If you have any more specific questions or need further assistance, feel free to ask!",3,1,5,5,1,5,
,8,Which EDIHs complement our work in maritime high-performance computing?,"Cantabria DIH, CIDIHUB, DIHGIGAL, DMH, EDIH West Marmara, ATTRACT, DATAlife, EDIH4UrbanSAVE, MontEDIH, OCEANOPOLIS, AzoresDIH, CETMA-DIHSME, Cineca, CNA HUB 4.0, EDIH Adria, EDIH BRETAGNE, EDIH-SH, EUNITED Digital Hub, PDIH, PRODUTECH DIH, SINTEF, AIR4S, EasyHPC, ICD, Robocoast, SMILE-DIH, Ap-EDIH, Digital Impact North (DIN), Nemonoor, R.O.M.E. Digital Hub, Digital Marine Hub","For maritime high-performance computing, the EDIH ""AddSmart - The European Digital Innovation Hub of North Denmark"" could be relevant. They focus on technologies like high-performance computing and sectors including maritime. Would you like more information on their services or other hubs?",3,3,3,5,3,2,AddSmart is in the maritime sector but not high-performance computing
,9,"Suggest hubs that are geographically close to us and have similar focus areas. [when prompted where the EDIH is] We are located in Constanta. [when prompted on focus area] We focus mainly on cybersecurity, travel and tourism, ecosystem building, and SME support","[only partially accept CiTyInnoHub, as this is the EDIH that supposedly is asking] EDIH DIGIHUB (cybersecurity, travel and tourism, ecosystem building), WeH (cybersecurity), Green eDIH (cybersecurity, ecosystem building, SME support), DIGIVEST (ecosystem building)","To assist you better, could you please specify your current location or the region you are interested in? This will help me suggest European Digital Innovation Hubs that are geographically close to you and have similar focus areas. [After giving location] To find European Digital Innovation Hubs near Constanta with similar focus areas, you might want to explore hubs in the North Central Region of Bulgaria, as they focus on digital transformation and AI, similar to the interests in Constanta. One such hub is the Accelerated Digitalisation of SMEs in the North Central Region through the creation and development of a European Digital Innovation Hub. You can find more information about their services here (Link http://ric-gabrovo.com/edih).
If you have more specific requirements or need further assistance, feel free to ask!",5,4,4,5,4,5,Focus area does not quite match
