Testing category,Prompt number,Prompt,Expected answer (ground truth),Answer,Accuracy,Relevance,Coverage,Clarity,Efficiency,Hallucination,Comments
,,,,Phase 1,,,,,,,
Basic information retrieval,1,What are the contact details of the EDIH in Cyprus?,"Website: https://www.diginn.eu/
Contact name: Vassilis Tsakalos
Contact email: v.tsakalos@cyi.ac.cy
Contact phone: +35722208637","The contact details for the EDIH in Cyprus, known as DiGiNN, are as follows:
- Contact Person: Vassilis Tsakalos
- Phone: +35722208637
- Email: v.tsakalos@cyi.ac.cy
- Location: Constantinou Kavafi 20, 2121 Nicosia, Cyprus
- Website: https://www.diginn.eu (https://www.diginn.eu)
If you have any other questions or need further assistance, feel free to ask!",5,5,5,5,5,5,
,2,List all EDIHs in Eastern Europe that focus on cybersecurity.,"4PDIH, AgroDigiRise, AIRE, CIH, CiTyInnoHub, CROBOHUBplusplus, CYBER4All STAR, CyberSec, DAoL, DI4 LITHUANIAN ID, DIGI-SI, DigitalTech EDIH, DIGIVEST, DIH4Society, EDCASS, EDIHLV, EDIH DIGIHUB, EDIH NEB, EDIH VILNIUS, EDIH4CP-1, eDIH-DIZ, EDIH-SILESIA, EXPANDI 4.0, FIT EDIH, FTCH, h4i, LUBDIGHUB, Next-Gen-BIoTechEDIH, PDIH, re_d, SCDI proposal, Smart Secure Cities, SRC-EDIH, TDIH, TKDIH,  UDIH 4 EU, WAMA EDIH, WRO4digITal, CybersecRDI","Here are some EDIHs in Eastern Europe focusing on cybersecurity:
1. CyberSec - National Center for Secure Digital Transformation in Poland. They offer a range of services for SMEs and public institutions to ensure secure digital environments. Website (Link)
2. CybersecRDI - Cybersecurity Research, Development and Innovation Hub in Croatia. This hub supports companies in enhancing their cybersecurity capabilities. Website (Link)
3. Digital Innovation Hub ""Trakia"" - Located in Bulgaria, this hub focuses on bridging the cybersecurity divide and offers a range of cybersecurity services, particularly for SMEs and mid-caps.
If you need more information about any specific hub, feel free to ask!",4,5,3,4,5,5,"Did not list ALL, only some EDIHs; CybersecRDI is a DIH not an EDIH; Digital Innovation Hub ""Trakia"" is also named CYBER4All STAR. It should mention that name"
,3,Which EDIHs are located in Italy and specialize in manufacturing?,"ARTES 5.0, BIREX plus plus, CETMA-DIHSME, DIS-HUB, EDIH L, EDIH4Marche, EXPAND, IP4FVG - EDIH, NEURAL, Tuscany X.0, UDD, Ap-EDIH, MicroCyber, DIHCUBE, R.O.M.E. Digital Hub, DAMAS, CEFRIEL SOCIETA CONSORTILE A RESPONSABILITA LIMITATA, Digital Innovation Hub Lombardia, DIH Veneto","In Italy, several EDIHs specialize in manufacturing:
1. DAMAS: Focuses on the automotive and aerospace sectors with a strong emphasis on additive manufacturing, AI, and HPC.
2. EDIH Confcommercio: Supports businesses in sectors such as tourism, commerce, and logistics, with activities related to digital transformation and innovation.
3. CHE-DIH: Targets health and agri-food sectors but also involves manufacturing with a focus on AI and HPC.
4. UDD (Umbria Digital Data): Supports the advanced digital transition in manufacturing, energy, and life sciences.
5. Applied CPS: Specializes in cyber-physical systems for manufacturing, construction, and automotive sectors.
If you need more specific information or assistance, feel free to ask! 😊",3,3,3,5,4,3,"EDIH Confcommercio is called EDI Confcommercio and is also NOT specialized in manufacturing; CHE-DIH does not exist. It might mean CHEDIH, but they are not specialized in manufacturing; Applied CPS is in AUSTRIA not Italy"
,4,Is there an EDIH in the Baltics working with public administation?,"DI4 LITHUANIAN ID, EDIH4IAE.LT","Currently, there is no specific EDIH mentioned in the Baltics that focuses primarily on public administration. However, EDIH VILNIUS in Lithuania and LDIH in Latvia have sectors and services that might be of interest. EDIH VILNIUS is involved with the public sector and offers services related to digital transformation, which might intersect with public administration needs. If you need more specific information or have another question, feel free to ask!",1,3,5,5,3,3,Forgets DI4 LITHUANIAN ID and is unable to find EDIH4IAE.LT in database
,5,Show me EDIHs focused on AI with vocational training that are also active in the health sector.,"AIR-Andalusia, CHEDIH, DIGIHALL, Digital Impulse Hub, DIH-bio, DIVA, EDIH BRERAGNE, EDIH West Marmara, InnDIH, Move2Digital, PBN, S4AI_Hub, BRH, DIG-4K, Digital Impact North (DIN), DIU, GC EDIH, IRIS, SV DIH, Carpathian EDIH, CNA HUB 4.0, DigiHealthPT, DigitMak, DIS-HUB, EDIH Kyiv HiTech, EXPAND, GreenPowerIT, INNOFEIT EDIH, Nemonoor, SINTEF, SKAI-eDIH, West Ukraine EDIH, WIN2EDIH, AIR4S, AzoresDIH, DATAlife, DIH ONEX, EDIH CTU, eDIH-DIZ, EDIH NEB, EUNITED Digital Hub, INNOFEIT, LEAP EDIH, Novel-T, PCUV, R.O.M.E. Digital Hub, Robocoast, AI and Gaming EDIH, AsDIH, EDI, EDIH Corsica.ai, ER2Digit, CIH, DIH4Society, AI EDIH Türkiye, DigIT Hub Sweden, CyberSec, CiTyInnoHub","Here are some EDIHs that focus on AI, offer vocational training, and are active in the health sector:
1. AI4HEALTH.Cro (Croatia): This EDIH is highly involved in healthcare and provides education in AI, including vocational training for healthcare and medicine.
2. EDIH CTU (Czechia): While not specifically mentioning vocational training, this EDIH focuses on AI and offers professional services in the health sector.
3. Flanders AI EDIH (Belgium): Offers vocational training, although its involvement in healthcare is very low.
If you need more details or have specific questions about these EDIHs, feel free to ask! 😊",2,4,2,5,3,3,AI4HEALTH.Cro does not offer vocational training; Flanders AI EDIH is not active in health care and does not offer vocational training
Recommendations and matching,6,I’m from a hub working with agricultural tech. Which other EDIHs should we collaborate with?,"All EDIHs with agricultural tech: AGORA DIH, Agrihub Sweden, AgrInnovate EDIH, AgroDigiRise, AgrotechDIH, Ap-EDIH, Aragon EDIH, CHEDIH, CIDAI, CIPS, CITAH, CROBOHUBplusplus, DATAlife, DIGI-SI, DigiAgriFood, Digitalzh, DigitMak, DIH-bio, DIH PANNONIA, DIS-HUB, Eastern Ukraine EDIH, EDIH BRETAGNE, EDIH NN, EDIH OCCITANIA, EDIH West Marmara, EDIH4IAE.LT, ENTIRE, EUNITED Digital Hub, HPC4Poland EDIH, Innova iHub, IRIS, LVDH, Move2Digital, Next-Gen-BIoTechEDIH, PCUV, PICS2, Plan4all, Tech4EfficiencyEDIH, West Ukraine EDIH, 4PDIH, AI4DigiT, AIR4S, ATTRACT, Bayern Innovativ, CD-EDIH, CeADAR, CETMA-DIHSME, DEDIHCATED BFC, DIG-4K, DIGIHALL, DIGIS3, DIGIVEST, DIHBAI-TUR, DIHNAMIC, EOSC DIH, Green eDIH, HUB4.0MANUVAL, InnDIH, IP4FVG - EDIH, P.R.I.D.E., R.O.M.E. Digital Hub, SINTEF, SMILE-DIH, STP Belgrade, SV DIH, Tuscany X.0, WalHub, WIN2EDIH, WRO4digITal, ZSA, AEDIH, AsDIH, BITF, Cantabria DIH, CYBER4ALL STAR, Digital Impact North (DIN), DIH ONEX, EDI, EDIH Kyiv HiTech, EDIH MADRID REGION, EDIH-NWNL, EDIHLV, GreenPulse 5.0, Innoskart, JSI, MontEDIH, Novel-T, SCDI proposal, Speedhub, TDIH, WAMA EDIH, AzoresDIH, CNA HUB 4.0, DIGI2Health, GC-EDIH, i4CAMHUB","You might consider collaborating with the following EDIHs that have a strong focus on agricultural technology:
1. AgrotechDIH in Spain: They are heavily involved in the digital transformation of the agri-food sector and offer services like Artificial Intelligence, High Performance Computing, and cybersecurity.
2. Agrihub Sweden: This hub focuses on transforming the Swedish agrifood system through digitalisation and could offer insights into sustainable practices.
3. AgrInnovate EDIH in Turkey: They are advancing the AgroFood sector through digital innovation and have strong partnerships with European Digital Innovation Hubs.
4. AEDIH in Hungary: They specialize in increasing the digital capabilities of agricultural enterprises and offer a comprehensive digitalisation pathway.
These hubs could provide valuable collaboration opportunities in areas like digital transformation, sustainability, and innovation in agriculture. Would you like more information on any specific hub?",5,5,5,5,5,5,
,7,Can you recommend EDIHs near Barcelona that are also focused on smart cities?,"Closest: CIDAI (in Barcelone), Digital Impulse Hub, SCS, Move2Digital, i4CAMHUB, CMH, AIR4S, DIH-bio ","In the Barcelona area, DIH4CAT is a notable EDIH that focuses on smart cities. It has a high involvement in technologies such as the Internet of Things, Artificial Intelligence, and Decision support, which are crucial for smart city initiatives. Additionally, CIDIHUB, although primarily based in the Canary Islands, collaborates with other regions and focuses on smart cities as well. If you need more information or contacts, feel free to ask! 😊",1,3,2,5,3,3,DIH4CAT and CIDIHUB are both not focused on smart cities
,8,Which EDIHs complement our work in maritime high-performance computing?,"Cantabria DIH, CIDIHUB, DIHGIGAL, DMH, EDIH West Marmara, ATTRACT, DATAlife, EDIH4UrbanSAVE, MontEDIH, OCEANOPOLIS, AzoresDIH, CETMA-DIHSME, Cineca, CNA HUB 4.0, EDIH Adria, EDIH BRETAGNE, EDIH-SH, EUNITED Digital Hub, PDIH, PRODUTECH DIH, SINTEF, AIR4S, EasyHPC, ICD, Robocoast, SMILE-DIH, Ap-EDIH, Digital Impact North (DIN), Nemonoor, R.O.M.E. Digital Hub, Digital Marine Hub","For maritime high-performance computing, you might find the Digital Marine Hub (DMH) in Italy particularly relevant. DMH focuses on digital transformation in the nautical and yachting sector, offering services in high-performance computing (HPC) and artificial intelligence (AI). Their expertise in the maritime sector could complement your work effectively.
Would you like more information on DMH or any other related EDIHs?",5,5,4,5,5,5,
,9,"Suggest hubs that are geographically close to us and have similar focus areas. [when prompted where the EDIH is] We are located in Constanta. [when prompted on focus area] We focus mainly on cybersecurity, travel and tourism, ecosystem building, and SME support","[only partially accept CiTyInnoHub, as this is the EDIH that supposedly is asking] EDIH DIGIHUB (cybersecurity, travel and tourism, ecosystem building), WeH (cybersecurity), Green eDIH (cybersecurity, ecosystem building, SME support), DIGIVEST (ecosystem building)","Could you please specify your location or the focus areas you are interested in? This will help me suggest the most relevant European Digital Innovation Hubs for you. 😊 [after information on location and focus area] Certainly! Based on your location in Constanta, Romania, and the focus areas you mentioned, here are a couple of European Digital Innovation Hubs that might be of interest:
1. CLOTEX-HUB in Ukraine:
- Focuses on sectors like Travel and Tourism and provides services in Ecosystem Building and SME Support.
- Technological focus includes Cybersecurity, which aligns with your interests.
2. West Ukraine EDIH in Ukraine:
- Involved in Ecosystem Building and SME Support with a strong focus on digital solutions and AI.
- It's geographically close and could be relevant due to its involvement in digital transformation.
If you need more detailed information or further assistance, feel free to ask!",3,5,4,5,5,3,"CLOTEX-HUB does not focus on travel and tourism, "
